Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality
hl7.fhir.us.carin-bb_2.0.0,89,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#root,"Payers SHALL provide the last time the data was updated or the date of creation in the payers system of record, whichever comes last.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,90,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#root,Apps will use the meta.lastUpdated values to determine if the reference resources are as of the current date or date of service.,SHALL,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,91,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#title,"The Coverage Reference Resource SHALL be returned with data that was effective as of the date of service of the claim; for example, the data will reflect the employer name in effect at that time. ",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,92,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#title,"However, for other reference resources [than Coverage Reference Resource], payers MAY decide to provide either the data that was in effect as of the date of service or the current data. ",MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,93,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#title,"Payers SHALL provide the last time the data was updated or the date of creation in the payers system of record, whichever comes last.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,94,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#title,Apps will use the meta.lastUpdated values to determine if the reference resources are as of the current date or date of service.,SHALL,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,95,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#behavior,The C4BB Server SHALL: … Support all profiles defined in this Implementation Guide.,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,96,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#behavior,The C4BB Server SHALL: … Implement the RESTful behavior according to the FHIR specification.,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,97,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#behavior,"The C4BB Server SHALL: … Return the following response classes:
- (Status 400): invalid parameter
- (Status 401/4xx): unauthorized request
- (Status 403): insufficient scope
- (Status 404): unknown resource
- (Status 410): deleted resource.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,98,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#behavior,The C4BB Server SHALL: … Support json source formats for all CARIN-BB interactions.,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,99,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#behavior,The C4BB Server SHALL: … Identify the CARIN-BB profiles supported as part of the FHIR meta.profile attribute for each instance.,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,100,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#behavior,The C4BB Server SHALL: … Support the searchParameters on each profile individually and in combination.,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,101,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#behavior,The C4BB Server SHOULD:  Support xml source formats for all C4BB interactions.,SHOULD,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,102,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#behavior,"A Server SHALL reject any unauthorized requests by returning an HTTP 401 ""Unauthorized"", HTTP 403 ""Forbidden"", or HTTP 404 ""Not Found"" .",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,103,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#explanationofbenefit,Explanation of Benefits: Conformance Expectation SHALL,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,104,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#explanationofbenefit,"When an EOB references another resource (e.g., Patient or Practitioner), the reference may be versioned or versionless.",MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,105,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#explanationofbenefit,"Payers SHALL use versioned references whenever they maintain point-in-time data (data that was effective as of the date of service or date of admission on the claim), ",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,106,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#explanationofbenefit,Payers... MAY use versionless references when they do not maintain versioned data.,MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,107,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#explanationofbenefit,Clients MAY request referenced resources as part of an EOB search (by supplying the _include parameter) or directly using read or vread.,MAY,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,108,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#explanationofbenefit,"Payers SHALL support both approaches, and SHALL return the same content for referenced resources in either case. ",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,109,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#explanationofbenefit,"“:iterate"" should be used if you request to include Coverage:payor in the EOB response bundle, e.g. GET [base]/ExplanationOfBenefit?_id[parameter=value]&_include=ExplanationOfBenefit:coverage&_include:iterate=Coverage:payor.",SHOULD,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,110,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#root,"All EOB instances should be from one of the four concrete EOB profiles defined in this Implementation Guide: Inpatient, Outpatient, Pharmacy, and Professional/NonClinician",SHOULD,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,111,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#other-payer,CPCDS modified the concept of primary payer to other payer to accommodate situations when multiple prior payers are involved.  Each amount paid by the other payer should be listed separately.,SHOULD,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,112,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html,".meta.lastUpdated: Payers SHALL provide the last time the data was updated or the date of creation in the payer’s system of record, whichever comes last.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,113,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,".status:  value =Expected values are active or cancelled. To comply with the CMS rule, draft EOBs are not required. ",SHOULD,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,114,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,.type Defines the Claims profiles. Values from Claim Type Codes are required; ,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,115,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,.type Defines the Claims profiles…. .type SHALL NOT use a data absent reason.,SHALL NOT,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,116,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,.insurer  Same as insurance.coverage.organization.  Party responsible for reimbursing the provider,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,117,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,.outcome:  value = complete,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,118,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields," .related:  
…
If the current adjusts a prior ExplanationOfBenefit, .related.reference = the prior ExplanationOfBenefit identifier and related.relationship value = 'prior'.",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,119,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,".related:  
…
If the current ExplanationOfBenefit has been adjusted; related.reference = the ExplanationOfBenefit.identifier of the adjusting ExplanationOfBenefit and related.relationship value = 'replacedby'. ",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,120,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,".related:  
…
 The .related.reference contains the identifier of the immediately preceding or following ExplanationOfBenefit, not the first or last.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,121,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,.supportinginfo.sequence rule:  client app implementations should look-up supportingInfo elements based on category values instead of sequence values,SHOULD,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,122,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,".careTeam.sequence rule:
…
 Client app implementations SHOULD NOT assign any significance to the sequence values.   ",SHOULD NOT,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,123,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,".insurance:  
…
ExplanationOfBenefit.insurer MAY have a boolean value = 'True'",MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,124,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,".insurance:  
…
.insurance occurring other than ExplanationOfBenefit.insurer SHALL NOT have a boolean value = 'True'",SHALL NOT,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,125,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,".insurance.focal: 
…
If there is an occurrence, with focal = true, EOB.insurance.coverage.payor =  EOB.insurer",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,126,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,".insurance.focal: 
…
There can be  0 or * occurrences with focal = false",MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,127,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,".insurance.coverage: 
…
When focal = true, Coverage.payer--> Organization.identifier.",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,128,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,".insurance.coverage: 
…
 When focal = false, EOB.insurance.coverage.display = [name of other carrier]  ",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,129,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,insurance.coverage:  Same as insurance.coverage.organization.,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,130,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,"CPCDS data elements
…
If a Payer does not have line item amounts, provide the claim amounts and amount types in the EOB header data elements.",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,131,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,"CPCDS data elements
…
Total amounts and amount types of the claim are to be provided in EOB.total.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,132,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,"CPCDS data elements
…
The in network or out of network payment status of the claim are to be provided in EOB.supportingInfo.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,133,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,"A CPT / HCPCS code may not be available
…
The cardinality of the HL7 base EOB Resource for item.productOrService is 1..1 if .item is provided.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,134,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,"A CPT / HCPCS code may not be available
…
item.productOrService must be populated. ",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,135,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,"A CPT / HCPCS code may not be available
…
it is recommended payers provide a data absent reason when a CPT / HCPCS code is not available.",SHOULD,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,136,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,.diagnosis:  ICD-10 / ICD-9 diagnosis codes are defined as CodeableConcepts,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,137,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,".diagnosis.sequence rule:  
…
Client app implementations should not assign any significance to the sequence values.",SHOULD NOT,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,138,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,".diagnosis.sequence rule:  
…
Client app implementations should use the values of diagnosis.type to identify primary, secondary, etc. ",SHOULD,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,139,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,".procedure.sequence rule: 
…
Client app implementations should not assign any significance to the sequence values. ",SHOULD NOT,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,140,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,".procedure.sequence rule: 
…
Client app implementations should use the values of procedure.type to identify primary and secondary procedures",SHOULD,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,141,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,".supportingInfo[DRG]:  DRGs require the DRG system; i.e., MS-DRG / AP-DRG / APR-DRG, the DRG version and the code value",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,142,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,.adjudication.amount (populate only if item.adjudication is not available):,SHALL NOT,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,143,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,.total.amount:  Eligible amount = submitted amount - the noncovered amount - discount.  The subscriber pays the member liability = deductible + coinsurance + copay + noncovered.  (part of the member liability may have already been paid to the provider as paidbypatient). The eligible amount - the member liability is the payment amount to the provider (paidtoprovider) or the subscriber (paidtopatient),SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,144,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Oral.html#notes-on-fields,"CPCDS data elements
…
Line item amounts, amount types and the in network or out of network payment status of the line are to be provided in EOB.item. ",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,145,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Oral.html#notes-on-fields,"CPCDS data elements
…
Total amounts, amount types and the in network or out of network payment status of the claim are to be provided in EOB.total ",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,146,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Oral.html#notes-on-fields,"CPCDS data elements
…
If there is a mix of lines paid in network and out of network on a claim, the value of C4BB Payer Benefit Payment Status is ‘Other’ ",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,147,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Oral.html#notes-on-fields,".diagnosis.sequence rule:  diagnosis.sequence values do not necessarily indicate any order in which the diagnosis was reported or identified.  Client app implementations should not assign any significance to the sequence values.  Client app implementations should use the values of diagnosis.type to identify primary, secondary, etc. ",SHOULD NOT,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,148,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Oral.html#notes-on-fields,".supportingInfo[servicefacility]:  Service Facility Location information conveys the name, full address and identifier of the facility where services were rendered when that is different from the Billing/Rendering Provider.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,149,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Oral.html#notes-on-fields,.item. diagnosisSequence:  References the sequence number of the associated diagnosis entered above,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,150,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Oral.html#notes-on-fields,.item.productOrService: CPT / HCPCS procedure codes are defined as CodeableConcepts: A revenue code will not be available on an oral claim,SHALL NOT,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,151,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Oral.html#notes-on-fields,The line item primary body site (tooth or oral cavity) SHALL be specified in the .item.bodySite.,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,152,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Oral.html#notes-on-fields, Additional body sites (tooth or oral cavity)  SHALL be specified in supportingInfo[additionalbodysite] repetitions with supportingInfo[additionalbodysite].sequence matching the line items .item.informationSequence,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,153,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Oral.html#notes-on-fields,All Oral line item subsites (.item.subSite repetitions) apply to all the line item's associated tooth surfaces (item.bodySite and .supportingInfo[additionalbodysite] associated with the line item by referencing supportingInfo[additionalbodysite].sequence through .item.informationSequence),SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,154,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Oral.html#notes-on-fields,.item.adjudication.amount:  Eligible amount = submitted amount - the noncovered amount - discount.  The subscriber pays the member liability = deductible + coinsurance + copay + noncovered.  (part of the member liability may have already been paid to the provider as paidbypatient). The eligible amount - the member liability is the payment amount to the provider (paidtoprovider) or the subscriber (paidtopatient),SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,155,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Oral.html#notes-on-fields,.total.amount:  Eligible amount = submitted amount - the noncovered amount - discount.  The subscriber pays the member liability = deductible + coinsurance + copay + noncovered.  (part of the member liability may have already been paid to the provider as paidbypatient). The eligible amount - the member liability is the payment amount to the provider (paidtoprovider) or the subscriber (paidtopatient),SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,156,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Outpatient-Institutional.html#notes-on-fields,"CPCDS data elements are mapped to EOB header or EOB.item data elements in alignment with claims submission standards.  ...  If a Payer does not have line item amounts, provide the claim amounts and amount types in the EOB header data elements. ",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,157,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Outpatient-Institutional.html#notes-on-fields,.item.productOrService:  CPT / HCPCS procedure codes are defined as CodeableConcepts,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,158,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Outpatient-Institutional.html#notes-on-fields,"A CPT / HCPCS or HIPPS code may not be available on an outpatient institutional claim.
…
The cardinality of the HL7 base EOB Resource for item.productOrService is 1..1 if .item is provided.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,159,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Outpatient-Institutional.html#notes-on-fields,"A CPT / HCPCS or HIPPS code may not be available on an outpatient institutional claim.
…
item.productOrService must be populated. ",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,160,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Outpatient-Institutional.html#notes-on-fields,"A CPT / HCPCS or HIPPS code may not be available on an outpatient institutional claim.
…
it is recommended payers provide a data absent reason when a CPT / HCPCS or HIPPS code is not available.",SHOULD,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,161,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Pharmacy.html,"ExplanationOfBenefit.item.productOrService:
…
values are NDC Codes when Compound Code (MapID 78) = 0 or 1. ",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,162,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Pharmacy.html,"ExplanationOfBenefit.item.productOrService:
…
When the Compound Code = 2, productOrService = ""compound"" and map the ingredient to ExplanationOfBenefit.item.detail.productOrService",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,163,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Pharmacy.html,ExplanationOfBenefit.item.productOrService and item.detail.productOrService: Payers shall provide an 11-digit NDC.,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,164,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Pharmacy.html,"ExplanationOfBenefit.item.quantity: 
…
populate for all Compound Code values.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,165,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Pharmacy.html,"ExplanationOfBenefit.item.quantity: 
…
When the Compound Code = 2, if available, map the ingredient to ExplanationOfBenefit.item.detail.quantity",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,166,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Professional-NonClinician.html#notes-on-fields,.diagnosis.sequence rule:  diagnosis.sequence values do not necessarily indicate any order in which the diagnosis was reported or identified.  Client app implementations should not assign any significance to the sequence values. ,SHOULD NOT,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,167,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Professional-NonClinician.html#notes-on-fields,".diagnosis.sequence rule:  diagnosis.sequence values do not necessarily indicate any order in which the diagnosis was reported or identified.  ...Client app implementations should use the values of diagnosis.type to identify primary, secondary, etc. ",SHOULD,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,168,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Professional-NonClinician.html#notes-on-fields,.diagnosis.sequence:  sequentially numbers all diagnoses at the header-level. Item-level are referenced from an item using this sequence number,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,169,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Professional-NonClinician.html#notes-on-fields,".supportingInfo[servicefacility]:  Service Facility Location information conveys the name, full address and identifier of the facility where services were rendered when that is different from the Billing/Rendering Provider.",SHOULD,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,170,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Professional-NonClinician.html#notes-on-fields,.item. diagnosisSequence:  References the sequence number of the associated diagnosis entered above,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,171,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Professional-NonClinician.html#notes-on-fields,".item.productOrService:   CPT / HCPCS procedure codes are defined as CodeableConcepts: A revenue code will not be available on a professional / non-clinician claim .
…
it is recommended payers provide a data absent reason for item.revenue.",SHOULD,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,172,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Professional-NonClinician.html#notes-on-fields,"A CPT / HCPCS code may not be available
…
it is recommended payers provide a data absent reason when a CPT / HCPCS or code is not available.",SHOULD,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,173,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Professional-NonClinician.html#notes-on-fields,Every supportingInfo repetitions with a Transportation Services Category code need to be associated with at least one line item by referencing supportingInfo.sequence through .item.informationSequence.,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,174,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Professional-NonClinician.html#notes-on-fields,item.adjudication[benefitpaymentstatus]:  in network or out of network payment status for the line,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,175,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-Coverage.html#notes-on-fields,The Coverage Reference Resource shall be returned with data that was effective as of the date of service of the claim,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,176,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-Organization.html,Payers may decide to provide either the data that was in effect as of the date of service or the current data. ,MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,177,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-Organization.html,.identifier[NPI]:  Value is conditional depending on the Referring Resource.  Populate Service Facility NPI with the value 'NPI has not been assigned' if an NPI has not been assigned to the Service Location Organization,SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,178,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-Organization.html,".address:  Enter address of the location where the services were rendered.  If the location is a component of the Billing Provider, do not populate this data element",SHALL NOT,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,179,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-Organization.html,".meta.lastUpdated: Payers SHALL provide the last time the data was updated or the date of creation in the payer’s system of record, whichever comes last.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,180,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-Organization.html,.meta.lastUpdated: ... Apps will use the meta.lastUpdated value to determine if the Reference resources are as of the current date or date of service. ,SHALL,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,181,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-Patient.html#notes-on-fields,The Member Id is the identifier payers assign to a beneficiary for a contract; it may be different for various lines of business; ie. QHP vs MA. The Unique Member Id is a mastered identifier across all lines of business.,SHALL,Health Plan,,false
